chip,op,shape,m,k,n,flops,scalar_us,amx_us,amx_par_us,blas_us,scalar_gflops,amx_gflops,amx_par_gflops,blas_gflops
Apple M4 Pro (Virtual),matmul,255x255x255,255,255,255,33162750,1463.7167,139.0375,64.6334,24.5917,22.6565,238.5166,513.0900,1348.5343
Apple M4 Pro (Virtual),matmul,256x256x256,256,256,256,33554432,1102.9833,136.8291,68.8792,26.4166,30.4215,245.2288,487.1490,1270.2025
Apple M4 Pro (Virtual),matmul,257x257x257,257,257,257,33949186,1645.8292,158.8083,102.8417,30.3291,20.6274,213.7746,330.1111,1119.3602
Apple M4 Pro (Virtual),matmul,511x511x511,511,511,511,266865662,11266.6250,798.7750,299.3584,169.2750,23.6864,334.0937,891.4587,1576.5214
Apple M4 Pro (Virtual),matmul,512x512x512,512,512,512,268435456,8480.6666,804.6000,324.9291,165.4292,31.6526,333.6260,826.1355,1622.6607
Apple M4 Pro (Virtual),matmul,256x1x256,256,1,256,131072,10.0292,33.0000,33.0208,14.9209,13.0690,3.9719,3.9694,8.7845
Apple M4 Pro (Virtual),matmul,256x4x256,256,4,256,524288,20.4834,35.8541,36.0584,3.7709,25.5958,14.6228,14.5400,139.0352
Apple M4 Pro (Virtual),matmul,256x16x256,256,16,256,2097152,47.7208,41.0500,40.7583,4.3000,43.9463,51.0877,51.4534,487.7098
Apple M4 Pro (Virtual),matmul,512x1x512,512,1,512,524288,33.4667,112.0917,114.0292,75.2875,15.6660,4.6773,4.5978,6.9638
Apple M4 Pro (Virtual),matmul,1024x1x1,1024,1,1,2048,1.6791,7.3958,7.3917,0.3333,1.2197,0.2769,0.2771,6.1446
Apple M4 Pro (Virtual),matmul,1x256x256,1,256,256,131072,4.5459,24.2958,21.5542,0.7875,28.8330,5.3948,6.0810,166.4406
Apple M4 Pro (Virtual),matmul,4x256x256,4,256,256,524288,16.9292,22.1584,21.3792,1.9333,30.9694,23.6609,24.5233,271.1881
Apple M4 Pro (Virtual),matmul,16x256x256,16,256,256,2097152,64.0542,22.0917,23.1166,2.1875,32.7403,94.9294,90.7206,958.6981
Apple M4 Pro (Virtual),matmul,64x64x1,64,64,1,8192,3.9264,3.3736,3.3819,0.3056,2.0864,2.4283,2.4223,26.8092
Apple M4 Pro (Virtual),matmul,128x128x1,128,128,1,32768,14.0792,10.6514,9.8778,0.4889,2.3274,3.0764,3.3173,67.0239
Apple M4 Pro (Virtual),matmul,256x256x1,256,256,1,131072,45.1875,29.1583,33.4791,0.8084,2.9006,4.4952,3.9150,162.1376
Apple M4 Pro (Virtual),matmul,1x1x256,1,1,256,512,0.0709,1.6375,2.1458,0.0833,7.2214,0.3127,0.2386,6.1465
Apple M4 Pro (Virtual),matmul,1x1x1024,1,1,1024,2048,0.1500,5.8625,5.3875,0.2667,13.6533,0.3493,0.3801,7.6790
Apple M4 Pro (Virtual),matmul,17x33x19,17,33,19,21318,1.6983,1.4033,1.3683,0.6129,12.5523,15.1909,15.5796,34.7810
Apple M4 Pro (Virtual),matmul,37x53x41,37,53,41,160802,8.1278,3.6083,3.5750,0.7195,19.7842,44.5641,44.9796,223.5017
Apple M4 Pro (Virtual),matmul,100x200x150,100,200,150,6000000,181.4042,36.3667,51.8875,17.1333,33.0753,164.9861,115.6348,350.1952
Apple M4 Pro (Virtual),matmul,1x768x768,1,768,768,1179648,43.6625,154.0709,155.9458,3.7333,27.0174,7.6565,7.5645,315.9800
Apple M4 Pro (Virtual),matmul,32x768x768,32,768,768,37748736,1206.6208,179.4333,271.0000,26.9334,31.2847,210.3775,139.2942,1401.5585
Apple M4 Pro (Virtual),matmul,128x768x3072,128,768,3072,603979776,19649.1458,2041.8000,889.7375,497.6500,30.7382,295.8075,678.8292,1213.6638
Apple M4 Pro (Virtual),matmul,1x4096x4096,1,4096,4096,33554432,1114.9375,18418.2958,18422.1125,525.6500,30.0953,1.8218,1.8214,63.8342
Apple M4 Pro (Virtual),matmul,32x4096x4096,32,4096,4096,1073741824,34930.8917,19894.4584,18584.7250,2794.3709,30.7390,53.9719,57.7755,384.2517
Apple M4 Pro (Virtual),dot,len=1,1,1,1,2,0.0005,0.0825,0.0825,0.0036,3.6364,0.0242,0.0242,0.5556
Apple M4 Pro (Virtual),dot,len=4,4,1,1,8,0.0009,0.0781,0.0781,0.0049,8.4211,0.1024,0.1024,1.6162
Apple M4 Pro (Virtual),dot,len=16,16,1,1,32,0.0027,0.0734,0.0734,0.0042,11.6364,0.4359,0.4359,7.6812
Apple M4 Pro (Virtual),dot,len=64,64,1,1,128,0.0131,0.0792,0.0792,0.0067,9.8009,1.6168,1.6168,19.2000
Apple M4 Pro (Virtual),dot,len=256,256,1,1,512,0.0700,0.0933,0.0933,0.0158,7.3143,5.4853,5.4853,32.3232
Apple M4 Pro (Virtual),dot,len=1024,1024,1,1,2048,0.5900,0.1558,0.1558,0.0608,3.4712,13.1417,13.1417,33.6731
Apple M4 Pro (Virtual),dot,len=4096,4096,1,1,8192,2.1067,0.3992,0.3992,0.1383,3.8886,20.5231,20.5231,59.2164
Apple M4 Pro (Virtual),dot,len=16384,16384,1,1,32768,7.8258,1.2083,1.2083,0.2217,4.1872,27.1186,27.1186,147.8300
Apple M4 Pro (Virtual),dot,len=65536,65536,1,1,131072,32.1900,4.3992,4.3992,0.6933,4.0718,29.7946,29.7946,189.0498
Apple M4 Pro (Virtual),dot,len=262144,262144,1,1,524288,126.4392,16.8708,16.8708,2.5308,4.1466,31.0766,31.0766,207.1597
Apple M4 Pro (Virtual),dot,len=1048576,1048576,1,1,2097152,523.0650,67.5633,67.5633,9.4317,4.0094,31.0398,31.0398,222.3519
